      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      1,0191989
      0,0000000
      0,0000000
      1,9331504
      0,0000000
      0,0000000
      2,7072222
      0,0000000
      0,0000000
      3,3241566
      0,0000000
      0,0000000
      3,7717834
      0,0000000
      0,0000000
      4,0428474
      0,0000000
      0,0000000
      4,1335881
      0,0000000
      0,0000000
      4,0428470
      0,0000000
      0,0000000
      3,7717824
      0,0000000
      0,0000000
      3,3241545
      0,0000000
      0,0000000
      2,7072162
      0,0000000
      0,0000000
      1,9331455
      0,0000000
      0,0000000
      1,0192707
      0,0000000
     -0,0045270
      0,0000000
      0,0000000
      1,0191989
      0,0000000
      0,7147983
      0,9623355
      0,9623356
      1,3585877
      0,8370642
      1,8392478
      1,9053156
      0,6906394
      2,5875240
      2,3414454
      0,5285237
      3,1854349
      2,6580369
      0,3567591
      3,6198904
      2,8498049
      0,1795843
      3,8831994
      2,9140087
     -0,0000002
      3,9713775
      2,8498046
     -0,1795847
      3,8831992
      2,6580364
     -0,3567597
      3,6198900
      2,3414443
     -0,5285248
      3,1854345
      1,9053134
     -0,6906420
      2,5875254
      1,3585851
     -0,8370586
      1,8392553
      0,7148376
     -0,9621396
      0,9623450
      0,0000000
     -1,0186859
      0,0000000
      0,0000000
      1,9331504
      0,0000000
      1,3585877
      1,8392478
      0,8370642
      2,5970126
      1,6165313
      1,6165313
      3,6546586
      1,3380013
      2,2915939
      4,5003602
      1,0257217
      2,8350309
      5,1151075
      0,6930868
      3,2315505
      5,4877649
      0,3490729
      3,4724260
      5,6125741
     -0,0000002
      3,5531761
      5,4877646
     -0,3490732
      3,4724262
      5,1151070
     -0,6930870
      3,2315512
      4,5003598
     -1,0257212
      2,8350329
      3,6546596
     -1,3379962
      2,2915996
      2,5970215
     -1,6165122
      1,6165391
      1,3586052
     -1,8392969
      0,8370330
      0,0000000
     -1,9332816
      0,0000000
      0,0000000
      2,7072223
      0,0000000
      1,9053156
      2,5875240
      0,6906394
      3,6546586
      2,2915938
      1,3380014
      5,1575547
      1,9051174
      1,9051174
      6,3632989
      1,4641290
      2,3657957
      7,2414569
      0,9907534
      2,7038205
      7,7743722
      0,4993730
      2,9098208
      7,9529428
      0,0000000
      2,9789805
      7,7743723
     -0,4993729
      2,9098212
      7,2414571
     -0,9907527
      2,7038216
      6,3633001
     -1,4641269
      2,3657976
      5,1575583
     -1,9051126
      1,9051186
      3,6546663
     -2,2915887
      1,3379972
      1,9053228
     -2,5875204
      0,6906324
      0,0000000
     -2,7072189
      0,0000000
      0,0000000
      3,3241567
      0,0000000
      2,3414454
      3,1854349
      0,5285238
      4,5003603
      2,8350309
      1,0257218
      6,3632990
      2,3657956
      1,4641291
      7,8625363
      1,8226771
      1,8226772
      8,9566006
      1,2352438
      2,0871212
      9,6213021
      0,6231100
      2,2487988
      9,8441494
      0,0000002
      2,3031607
      9,6213024
     -0,6231094
      2,2487992
      8,9566015
     -1,2352427
      2,0871219
      7,8625383
     -1,8226751
      1,8226777
      6,3633027
     -2,3657931
      1,4641284
      4,5003653
     -2,8350308
      1,0257187
      2,3414492
     -3,1854406
      0,5285205
      0,0000000
     -3,3241656
      0,0000000
      0,0000000
      3,7717836
      0,0000000
      2,6580370
      3,6198905
      0,3567592
      5,1151076
      3,2315505
      0,6930869
      7,2414570
      2,7038205
      0,9907535
      8,9566006
      2,0871211
      1,2352439
     10,2102028
      1,4162312
      1,4162312
     10,9725664
      0,7149025
      1,5271630
     11,2282716
      0,0000003
      1,5645085
     10,9725669
     -0,7149017
      1,5271631
     10,2102040
     -1,4162301
      1,4162314
      8,9566027
     -2,0871198
      1,2352436
      7,2414600
     -2,7038195
      0,9907524
      5,1151108
     -3,2315509
      0,6930850
      2,6580392
     -3,6198925
      0,3567576
      0,0000000
     -3,7717864
      0,0000000
      0,0000000
      4,0428477
      0,0000000
      2,8498050
      3,8831996
      0,1795844
      5,4877651
      3,4724260
      0,3490730
      7,7743725
      2,9098207
      0,4993732
      9,6213022
      2,2487987
      0,6231101
     10,9725665
      1,5271629
      0,7149025
     11,7948359
      0,7712505
      0,7712505
     12,0707165
      0,0000004
      0,7902350
     11,7948365
     -0,7712497
      0,7712504
     10,9725676
     -1,5271620
      0,7149023
      9,6213040
     -2,2487979
      0,6231095
      7,7743747
     -2,9098204
      0,4993722
      5,4877672
     -3,4724266
      0,3490718
      2,8498064
     -3,8832012
      0,1795836
      0,0000000
     -4,0428498
      0,0000000
      0,0000000
      4,1335886
      0,0000000
      2,9140089
      3,9713778
      0,0000000
      5,6125745
      3,5531761
      0,0000000
      7,9529431
      2,9789803
      0,0000001
      9,8441496
      2,3031604
      0,0000001
     11,2282715
      1,5645083
      0,0000001
     12,0707163
      0,7902350
      0,0000001
     12,3533951
      0,0000003
      0,0000001
     12,0707168
     -0,7902343
      0,0000000
     11,2282725
     -1,5645077
     -0,0000002
      9,8441509
     -2,3031599
     -0,0000004
      7,9529447
     -2,9789802
     -0,0000007
      5,6125760
     -3,5531766
     -0,0000007
      2,9140098
     -3,9713788
     -0,0000005
      0,0000000
     -4,1335898
      0,0000000
      0,0000000
      4,0428477
      0,0000000
      2,8498051
      3,8831996
     -0,1795844
      5,4877652
      3,4724261
     -0,3490730
      7,7743726
      2,9098207
     -0,4993730
      9,6213023
      2,2487987
     -0,6231099
     10,9725666
      1,5271629
     -0,7149023
     11,7948361
      0,7712505
     -0,7712502
     12,0707166
      0,0000003
     -0,7902348
     11,7948365
     -0,7712500
     -0,7712504
     10,9725674
     -1,5271624
     -0,7149026
      9,6213034
     -2,2487984
     -0,6231104
      7,7743737
     -2,9098208
     -0,4993736
      5,4877662
     -3,4724265
     -0,3490735
      2,8498056
     -3,8832003
     -0,1795847
      0,0000000
     -4,0428486
      0,0000000
      0,0000000
      3,7717836
      0,0000000
      2,6580371
      3,6198906
     -0,3567592
      5,1151077
      3,2315506
     -0,6930868
      7,2414572
      2,7038205
     -0,9907534
      8,9566009
      2,0871212
     -1,2352438
     10,2102030
      1,4162312
     -1,4162311
     10,9725667
      0,7149026
     -1,5271628
     11,2282718
      0,0000002
     -1,5645082
     10,9725670
     -0,7149021
     -1,5271629
     10,2102036
     -1,4162309
     -1,4162313
      8,9566016
     -2,0871210
     -1,2352441
      7,2414579
     -2,7038206
     -0,9907538
      5,1151084
     -3,2315509
     -0,6930872
      2,6580375
     -3,6198911
     -0,3567594
      0,0000000
     -3,7717842
      0,0000000
      0,0000000
      3,3241568
      0,0000000
      2,3414455
      3,1854350
     -0,5285238
      4,5003605
      2,8350310
     -1,0257218
      6,3632992
      2,3657957
     -1,4641291
      7,8625366
      1,8226772
     -1,8226771
      8,9566009
      1,2352439
     -2,0871211
      9,6213025
      0,6231101
     -2,2487987
      9,8441499
      0,0000002
     -2,3031604
      9,6213027
     -0,6231098
     -2,2487988
      8,9566013
     -1,2352437
     -2,0871213
      7,8625371
     -1,8226771
     -1,8226774
      6,3632997
     -2,3657958
     -1,4641294
      4,5003609
     -2,8350312
     -1,0257220
      2,3414457
     -3,1854354
     -0,5285239
      0,0000000
     -3,3241572
      0,0000000
      0,0000000
      2,7072224
      0,0000000
      1,9053156
      2,5875241
     -0,6906394
      3,6546588
      2,2915939
     -1,3380014
      5,1575549
      1,9051175
     -1,9051174
      6,3632992
      1,4641292
     -2,3657957
      7,2414573
      0,9907535
     -2,7038205
      7,7743728
      0,4993732
     -2,9098208
      7,9529435
      0,0000001
     -2,9789804
      7,7743729
     -0,4993730
     -2,9098208
      7,2414575
     -0,9907534
     -2,7038207
      6,3632996
     -1,4641291
     -2,3657959
      5,1575552
     -1,9051175
     -1,9051177
      3,6546591
     -2,2915941
     -1,3380016
      1,9053158
     -2,5875243
     -0,6906396
      0,0000000
     -2,7072226
      0,0000000
      0,0000000
      1,9331505
      0,0000000
      1,3585878
      1,8392478
     -0,8370642
      2,5970127
      1,6165313
     -1,6165313
      3,6546588
      1,3380014
     -2,2915939
      4,5003605
      1,0257218
     -2,8350310
      5,1151078
      0,6930869
     -3,2315506
      5,4877653
      0,3490731
     -3,4724261
      5,6125748
      0,0000001
     -3,5531762
      5,4877654
     -0,3490729
     -3,4724262
      5,1151080
     -0,6930868
     -3,2315508
      4,5003607
     -1,0257218
     -2,8350312
      3,6546590
     -1,3380015
     -2,2915941
      2,5970129
     -1,6165314
     -1,6165315
      1,3585879
     -1,8392480
     -0,8370643
      0,0000000
     -1,9331506
      0,0000000
      0,0000000
      1,0191990
      0,0000000
      0,7147983
      0,9623356
     -0,9623356
      1,3585878
      0,8370642
