      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0005765
      0,0000000
      0,0000000
      0,0011284
      0,0000000
      0,0000000
      0,0016456
      0,0000000
      0,0000000
      0,0021213
      0,0000000
      0,0000000
      0,0025502
      0,0000000
      0,0000000
      0,0029281
      0,0000000
      0,0000000
      0,0032520
      0,0000000
      0,0000000
      0,0035196
      0,0000000
      0,0000000
      0,0037292
      0,0000000
      0,0000000
      0,0038797
      0,0000000
      0,0000000
      0,0039703
      0,0000000
      0,0000000
      0,0040005
      0,0000000
      0,0000000
      0,0039703
      0,0000000
      0,0000000
      0,0038797
      0,0000000
      0,0000000
      0,0037292
      0,0000000
      0,0000000
      0,0035196
      0,0000000
      0,0000000
      0,0032520
      0,0000000
      0,0000000
      0,0029281
      0,0000000
      0,0000000
      0,0025502
      0,0000000
      0,0000000
      0,0021213
      0,0000000
      0,0000000
      0,0016456
      0,0000000
      0,0000000
      0,0011284
      0,0000000
      0,0000000
      0,0005765
      0,0000000
     -0,0000010
      0,0000000
      0,0000000
      0,0005765
      0,0000000
      0,0000238
      0,0005634
      0,0005634
      0,0000467
      0,0005331
      0,0011061
      0,0000682
      0,0004953
      0,0016162
      0,0000879
      0,0004513
      0,0020860
      0,0001057
      0,0004024
      0,0025099
      0,0001214
      0,0003501
      0,0028836
      0,0001348
      0,0002950
      0,0032041
      0,0001459
      0,0002380
      0,0034690
      0,0001547
      0,0001796
      0,0036765
      0,0001609
      0,0001203
      0,0038255
      0,0001647
      0,0000603
      0,0039152
      0,0001659
      0,0000000
      0,0039452
      0,0001647
     -0,0000603
      0,0039152
      0,0001609
     -0,0001203
      0,0038255
      0,0001547
     -0,0001796
      0,0036765
      0,0001459
     -0,0002380
      0,0034690
      0,0001348
     -0,0002950
      0,0032041
      0,0001214
     -0,0003501
      0,0028836
      0,0001057
     -0,0004024
      0,0025099
      0,0000879
     -0,0004513
      0,0020860
      0,0000682
     -0,0004953
      0,0016162
      0,0000467
     -0,0005331
      0,0011061
      0,0000238
     -0,0005633
      0,0005634
      0,0000000
     -0,0005763
      0,0000000
      0,0000000
      0,0011284
      0,0000000
      0,0000467
      0,0011061
      0,0005331
      0,0000917
      0,0010510
      0,0010510
      0,0001340
      0,0009780
      0,0015407
      0,0001730
      0,0008918
      0,0019934
      0,0002082
      0,0007959
      0,0024027
      0,0002393
      0,0006927
      0,0027643
      0,0002659
      0,0005840
      0,0030747
      0,0002879
      0,0004713
      0,0033315
      0,0003051
      0,0003557
      0,0035328
      0,0003175
      0,0002382
      0,0036774
      0,0003249
      0,0001194
      0,0037645
      0,0003274
      0,0000000
      0,0037936
      0,0003249
     -0,0001194
      0,0037645
      0,0003175
     -0,0002382
      0,0036774
      0,0003051
     -0,0003557
      0,0035328
      0,0002879
     -0,0004713
      0,0033315
      0,0002659
     -0,0005840
      0,0030747
      0,0002393
     -0,0006927
      0,0027643
      0,0002082
     -0,0007959
      0,0024027
      0,0001730
     -0,0008918
      0,0019934
      0,0001340
     -0,0009780
      0,0015407
      0,0000917
     -0,0010510
      0,0010510
      0,0000467
     -0,0011061
      0,0005331
      0,0000000
     -0,0011285
      0,0000000
      0,0000000
      0,0016456
      0,0000000
      0,0000682
      0,0016162
      0,0004953
      0,0001340
      0,0015407
      0,0009780
      0,0001962
      0,0014367
      0,0014367
      0,0002535
      0,0013120
      0,0018625
      0,0003053
      0,0011721
      0,0022489
      0,0003510
      0,0010208
      0,0025910
      0,0003902
      0,0008611
      0,0028853
      0,0004227
      0,0006952
      0,0031290
      0,0004481
      0,0005248
      0,0033202
      0,0004664
      0,0003515
      0,0034577
      0,0004774
      0,0001762
      0,0035406
      0,0004810
      0,0000000
      0,0035682
      0,0004774
     -0,0001762
      0,0035406
      0,0004664
     -0,0003515
      0,0034577
      0,0004481
     -0,0005248
      0,0033202
      0,0004227
     -0,0006952
      0,0031290
      0,0003902
     -0,0008611
      0,0028853
      0,0003510
     -0,0010208
      0,0025910
      0,0003053
     -0,0011721
      0,0022489
      0,0002535
     -0,0013120
      0,0018625
      0,0001962
     -0,0014367
      0,0014367
      0,0001340
     -0,0015407
      0,0009780
      0,0000682
     -0,0016162
      0,0004953
      0,0000000
     -0,0016456
      0,0000000
      0,0000000
      0,0021213
      0,0000000
      0,0000879
      0,0020860
      0,0004513
      0,0001730
      0,0019934
      0,0008918
      0,0002535
      0,0018625
      0,0013120
      0,0003279
      0,0017035
      0,0017035
      0,0003952
      0,0015236
      0,0020600
      0,0004546
      0,0013281
      0,0023764
      0,0005057
      0,0011210
      0,0026491
      0,0005479
      0,0009055
      0,0028753
      0,0005810
      0,0006839
      0,0030530
      0,0006048
      0,0004581
      0,0031809
      0,0006192
      0,0002297
      0,0032580
      0,0006240
      0,0000000
      0,0032838
      0,0006192
     -0,0002297
      0,0032580
      0,0006048
     -0,0004581
      0,0031809
      0,0005810
     -0,0006839
      0,0030530
      0,0005479
     -0,0009055
      0,0028753
      0,0005057
     -0,0011210
      0,0026491
      0,0004546
     -0,0013281
      0,0023764
      0,0003952
     -0,0015236
      0,0020600
      0,0003279
     -0,0017035
      0,0017035
      0,0002535
     -0,0018625
      0,0013120
      0,0001730
     -0,0019934
      0,0008918
      0,0000879
     -0,0020860
      0,0004512
      0,0000000
     -0,0021213
      0,0000000
      0,0000000
      0,0025502
      0,0000000
      0,0001057
      0,0025099
      0,0004024
      0,0002082
      0,0024027
      0,0007959
      0,0003053
      0,0022489
      0,0011721
      0,0003952
      0,0020600
      0,0015236
      0,0004766
      0,0018446
      0,0018446
      0,0005486
      0,0016094
      0,0021302
      0,0006105
      0,0013594
      0,0023769
      0,0006617
      0,0010986
      0,0025818
      0,0007019
      0,0008300
      0,0027431
      0,0007308
      0,0005561
      0,0028592
      0,0007482
      0,0002788
      0,0029292
      0,0007540
      0,0000000
      0,0029526
      0,0007482
     -0,0002788
      0,0029292
      0,0007308
     -0,0005561
      0,0028592
      0,0007019
     -0,0008300
      0,0027431
      0,0006617
     -0,0010986
      0,0025818
      0,0006105
     -0,0013594
      0,0023769
      0,0005486
     -0,0016094
      0,0021302
      0,0004766
     -0,0018446
      0,0018446
      0,0003952
     -0,0020600
      0,0015236
      0,0003053
     -0,0022489
      0,0011721
      0,0002082
     -0,0024027
      0,0007959
      0,0001057
     -0,0025099
      0,0004024
      0,0000000
     -0,0025502
      0,0000000
      0,0000000
      0,0029281
      0,0000000
      0,0001214
      0,0028836
      0,0003501
      0,0002393
      0,0027643
      0,0006927
      0,0003510
      0,0025910
      0,0010208
      0,0004546
      0,0023764
      0,0013281
      0,0005486
      0,0021302
      0,0016094
      0,0006318
      0,0018602
      0,0018602
      0,0007034
      0,0015723
      0,0020772
      0,0007626
      0,0012713
      0,0022578
      0,0008092
      0,0009609
      0,0024001
      0,0008426
      0,0006439
      0,0025026
      0,0008628
      0,0003229
      0,0025645
      0,0008695
      0,0000000
      0,0025852
      0,0008628
     -0,0003229
      0,0025645
      0,0008426
     -0,0006439
      0,0025026
      0,0008092
     -0,0009609
      0,0024001
      0,0007626
     -0,0012713
      0,0022578
      0,0007034
     -0,0015723
      0,0020772
      0,0006318
     -0,0018602
      0,0018602
      0,0005486
     -0,0021302
      0,0016094
      0,0004546
     -0,0023764
      0,0013281
      0,0003510
     -0,0025910
      0,0010208
      0,0002393
     -0,0027643
      0,0006927
      0,0001214
     -0,0028836
      0,0003501
      0,0000000
     -0,0029281
      0,0000000
      0,0000000
      0,0032520
      0,0000000
      0,0001348
      0,0032041
      0,0002950
      0,0002659
      0,0030747
      0,0005840
      0,0003902
      0,0028853
      0,0008611
      0,0005057
      0,0026491
      0,0011210
      0,0006105
      0,0023769
      0,0013594
      0,0007034
      0,0020772
      0,0015723
      0,0007833
      0,0017569
      0,0017569
      0,0008496
      0,0014213
      0,0019107
      0,0009016
      0,0010746
      0,0020319
      0,0009390
      0,0007203
      0,0021194
      0,0009615
      0,0003613
      0,0021722
      0,0009691
      0,0000000
      0,0021899
      0,0009615
     -0,0003613
      0,0021722
      0,0009390
     -0,0007203
      0,0021194
      0,0009016
     -0,0010746
      0,0020319
      0,0008496
     -0,0014213
      0,0019107
      0,0007833
     -0,0017569
      0,0017569
      0,0007034
     -0,0020772
      0,0015723
      0,0006105
     -0,0023769
      0,0013594
      0,0005057
     -0,0026491
      0,0011210
      0,0003902
     -0,0028853
      0,0008611
      0,0002659
     -0,0030747
      0,0005840
      0,0001348
     -0,0032041
      0,0002950
      0,0000000
     -0,0032520
      0,0000000
      0,0000000
      0,0035196
      0,0000000
