      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
   1147,9591837
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
   1147,9591837
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    510,2040816
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
   1147,9591837
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
    765,3061224
      0,0000000
      0,0000000
